날짜,요일,위도,경도,기온(°C),강수량(mm),추천순위,추천_위도,추천_경도,추천_빈도,추천_가중치_점수,클러스터
2023-07-29 19:00:00,Saturday,36.325961,127.409374,31.3,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-07-29 19:00:00,Saturday,36.325961,127.409374,31.3,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-07-29 19:00:00,Saturday,36.325961,127.409374,31.3,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-07-29 20:00:00,Saturday,36.325961,127.409374,29.5,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-07-29 20:00:00,Saturday,36.325961,127.409374,29.5,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-07-29 20:00:00,Saturday,36.325961,127.409374,29.5,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-07-29 20:00:00,Saturday,36.325961,127.409374,29.5,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-07-29 20:00:00,Saturday,36.325961,127.409374,29.5,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-07-29 20:00:00,Saturday,36.325961,127.409374,29.5,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-07-29 20:00:00,Saturday,36.325961,127.409374,29.5,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
2023-07-29 20:00:00,Saturday,36.325961,127.409374,29.5,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-07-29 20:00:00,Saturday,36.325961,127.409374,29.5,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-07-29 20:00:00,Saturday,36.325961,127.409374,29.5,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-07-29 21:00:00,Saturday,36.325961,127.409374,28.5,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-07-29 21:00:00,Saturday,36.325961,127.409374,28.5,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-07-29 21:00:00,Saturday,36.325961,127.409374,28.5,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-07-29 21:00:00,Saturday,36.325961,127.409374,28.5,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-07-29 21:00:00,Saturday,36.325961,127.409374,28.5,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-07-29 21:00:00,Saturday,36.325961,127.409374,28.5,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-07-29 21:00:00,Saturday,36.325961,127.409374,28.5,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
2023-07-29 21:00:00,Saturday,36.325961,127.409374,28.5,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-07-29 21:00:00,Saturday,36.325961,127.409374,28.5,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-07-29 21:00:00,Saturday,36.325961,127.409374,28.5,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-07-29 22:00:00,Saturday,36.325961,127.409374,28.1,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-07-29 22:00:00,Saturday,36.325961,127.409374,28.1,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-07-29 22:00:00,Saturday,36.325961,127.409374,28.1,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-07-29 22:00:00,Saturday,36.325961,127.409374,28.1,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-07-29 22:00:00,Saturday,36.325961,127.409374,28.1,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-07-29 22:00:00,Saturday,36.325961,127.409374,28.1,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-07-29 22:00:00,Saturday,36.325961,127.409374,28.1,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
2023-07-29 22:00:00,Saturday,36.325961,127.409374,28.1,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-07-29 22:00:00,Saturday,36.325961,127.409374,28.1,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-07-29 22:00:00,Saturday,36.325961,127.409374,28.1,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-07-29 23:00:00,Saturday,36.325961,127.409374,27.8,0.0,1,36.3319,127.4329,1036,0.13459034179944868,1
2023-07-29 23:00:00,Saturday,36.325961,127.409374,27.8,0.0,2,36.3324,127.4362,521,0.3263530197725489,1
2023-07-29 23:00:00,Saturday,36.325961,127.409374,27.8,0.0,3,36.3319,127.4328,483,0.13447514247606324,1
2023-07-29 23:00:00,Saturday,36.325961,127.409374,27.8,0.0,4,36.3225,127.404,373,0.32857650036542274,1
2023-07-29 23:00:00,Saturday,36.325961,127.409374,27.8,0.0,5,36.3502,127.4376,370,0.10312703876222776,1
2023-07-29 23:00:00,Saturday,36.325961,127.409374,27.8,0.0,6,36.3324,127.4361,357,0.31801666056455674,1
2023-07-29 23:00:00,Saturday,36.325961,127.409374,27.8,0.0,7,36.3319,127.4323,258,0.1431196500008353,1
2023-07-29 23:00:00,Saturday,36.325961,127.409374,27.8,0.0,8,36.3515,127.4369,221,0.11722996880872393,1
2023-07-29 23:00:00,Saturday,36.325961,127.409374,27.8,0.0,9,36.3226,127.404,187,0.31888492608927044,1
2023-07-29 23:00:00,Saturday,36.325961,127.409374,27.8,0.0,10,36.3503,127.4376,178,0.1037723299504965,1
2023-09-29 00:00:00,Friday,36.325961,127.409374,18.3,0.0,1,36.3319,127.4329,28,0.13459034179944868,2
2023-09-29 00:00:00,Friday,36.325961,127.409374,18.3,0.0,2,36.3502,127.4376,15,0.10312703876222776,2
2023-09-29 00:00:00,Friday,36.325961,127.409374,18.3,0.0,3,36.3324,127.4361,12,0.31801666056455674,2
2023-09-29 00:00:00,Friday,36.325961,127.409374,18.3,0.0,4,36.3324,127.4362,12,0.3263530197725489,2
2023-09-29 00:00:00,Friday,36.325961,127.409374,18.3,0.0,5,36.3499,127.3776,11,0.2819152215986197,2
2023-09-29 00:00:00,Friday,36.325961,127.409374,18.3,0.0,6,36.3503,127.4376,10,0.1037723299504965,2
2023-09-29 00:00:00,Friday,36.325961,127.409374,18.3,0.0,7,36.3293,127.4277,9,0.2753273386256599,2
2023-09-29 00:00:00,Friday,36.325961,127.409374,18.3,0.0,8,36.3225,127.404,9,0.32857650036542274,2
2023-09-29 00:00:00,Friday,36.325961,127.409374,18.3,0.0,9,36.3491,127.4365,8,0.12756600911797,2
2023-09-29 00:00:00,Friday,36.325961,127.409374,18.3,0.0,10,36.3319,127.4328,8,0.13447514247606324,2
2023-09-29 01:00:00,Friday,36.325961,127.409374,17.9,0.0,1,36.3319,127.4329,28,0.13459034179944868,2
2023-09-29 01:00:00,Friday,36.325961,127.409374,17.9,0.0,2,36.3502,127.4376,15,0.10312703876222776,2
2023-09-29 01:00:00,Friday,36.325961,127.409374,17.9,0.0,3,36.3324,127.4361,12,0.31801666056455674,2
2023-09-29 01:00:00,Friday,36.325961,127.409374,17.9,0.0,4,36.3324,127.4362,12,0.3263530197725489,2
2023-09-29 01:00:00,Friday,36.325961,127.409374,17.9,0.0,5,36.3499,127.3776,11,0.2819152215986197,2
2023-09-29 01:00:00,Friday,36.325961,127.409374,17.9,0.0,6,36.3503,127.4376,10,0.1037723299504965,2
2023-09-29 01:00:00,Friday,36.325961,127.409374,17.9,0.0,7,36.3293,127.4277,9,0.2753273386256599,2
2023-09-29 01:00:00,Friday,36.325961,127.409374,17.9,0.0,8,36.3225,127.404,9,0.32857650036542274,2
2023-09-29 01:00:00,Friday,36.325961,127.409374,17.9,0.0,9,36.3491,127.4365,8,0.12756600911797,2
2023-09-29 01:00:00,Friday,36.325961,127.409374,17.9,0.0,10,36.3319,127.4328,8,0.13447514247606324,2
2023-09-29 02:00:00,Friday,36.325961,127.409374,18.1,0.0,1,36.3319,127.4329,28,0.13459034179944868,2
2023-09-29 02:00:00,Friday,36.325961,127.409374,18.1,0.0,2,36.3502,127.4376,15,0.10312703876222776,2
2023-09-29 02:00:00,Friday,36.325961,127.409374,18.1,0.0,3,36.3324,127.4361,12,0.31801666056455674,2
2023-09-29 02:00:00,Friday,36.325961,127.409374,18.1,0.0,4,36.3324,127.4362,12,0.3263530197725489,2
2023-09-29 02:00:00,Friday,36.325961,127.409374,18.1,0.0,5,36.3499,127.3776,11,0.2819152215986197,2
2023-09-29 02:00:00,Friday,36.325961,127.409374,18.1,0.0,6,36.3503,127.4376,10,0.1037723299504965,2
2023-09-29 02:00:00,Friday,36.325961,127.409374,18.1,0.0,7,36.3293,127.4277,9,0.2753273386256599,2
2023-09-29 02:00:00,Friday,36.325961,127.409374,18.1,0.0,8,36.3225,127.404,9,0.32857650036542274,2
2023-09-29 02:00:00,Friday,36.325961,127.409374,18.1,0.0,9,36.3491,127.4365,8,0.12756600911797,2
2023-09-29 02:00:00,Friday,36.325961,127.409374,18.1,0.0,10,36.3319,127.4328,8,0.13447514247606324,2
2023-09-29 03:00:00,Friday,36.325961,127.409374,18.3,0.0,1,36.3319,127.4329,28,0.13459034179944868,2
2023-09-29 03:00:00,Friday,36.325961,127.409374,18.3,0.0,2,36.3502,127.4376,15,0.10312703876222776,2
2023-09-29 03:00:00,Friday,36.325961,127.409374,18.3,0.0,3,36.3324,127.4361,12,0.31801666056455674,2
2023-09-29 03:00:00,Friday,36.325961,127.409374,18.3,0.0,4,36.3324,127.4362,12,0.3263530197725489,2
2023-09-29 03:00:00,Friday,36.325961,127.409374,18.3,0.0,5,36.3499,127.3776,11,0.2819152215986197,2
2023-09-29 03:00:00,Friday,36.325961,127.409374,18.3,0.0,6,36.3503,127.4376,10,0.1037723299504965,2
2023-09-29 03:00:00,Friday,36.325961,127.409374,18.3,0.0,7,36.3293,127.4277,9,0.2753273386256599,2
2023-09-29 03:00:00,Friday,36.325961,127.409374,18.3,0.0,8,36.3225,127.404,9,0.32857650036542274,2
2023-09-29 03:00:00,Friday,36.325961,127.409374,18.3,0.0,9,36.3491,127.4365,8,0.12756600911797,2
2023-09-29 03:00:00,Friday,36.325961,127.409374,18.3,0.0,10,36.3319,127.4328,8,0.13447514247606324,2
2023-09-29 04:00:00,Friday,36.325961,127.409374,18.0,0.0,1,36.3319,127.4329,28,0.13459034179944868,2
2023-09-29 04:00:00,Friday,36.325961,127.409374,18.0,0.0,2,36.3502,127.4376,15,0.10312703876222776,2
2023-09-29 04:00:00,Friday,36.325961,127.409374,18.0,0.0,3,36.3324,127.4361,12,0.31801666056455674,2
2023-09-29 04:00:00,Friday,36.325961,127.409374,18.0,0.0,4,36.3324,127.4362,12,0.3263530197725489,2
2023-09-29 04:00:00,Friday,36.325961,127.409374,18.0,0.0,5,36.3499,127.3776,11,0.2819152215986197,2
2023-09-29 04:00:00,Friday,36.325961,127.409374,18.0,0.0,6,36.3503,127.4376,10,0.1037723299504965,2
2023-09-29 04:00:00,Friday,36.325961,127.409374,18.0,0.0,7,36.3293,127.4277,9,0.2753273386256599,2
2023-09-29 04:00:00,Friday,36.325961,127.409374,18.0,0.0,8,36.3225,127.404,9,0.32857650036542274,2
2023-09-29 04:00:00,Friday,36.325961,127.409374,18.0,0.0,9,36.3491,127.4365,8,0.12756600911797,2
2023-09-29 04:00:00,Friday,36.325961,127.409374,18.0,0.0,10,36.3319,127.4328,8,0.13447514247606324,2
2023-09-29 05:00:00,Friday,36.325961,127.409374,17.7,0.0,1,36.3319,127.4329,28,0.13459034179944868,2
2023-09-29 05:00:00,Friday,36.325961,127.409374,17.7,0.0,2,36.3502,127.4376,15,0.10312703876222776,2
2023-09-29 05:00:00,Friday,36.325961,127.409374,17.7,0.0,3,36.3324,127.4361,12,0.31801666056455674,2
2023-09-29 05:00:00,Friday,36.325961,127.409374,17.7,0.0,4,36.3324,127.4362,12,0.3263530197725489,2
2023-09-29 05:00:00,Friday,36.325961,127.409374,17.7,0.0,5,36.3499,127.3776,11,0.2819152215986197,2
2023-09-29 05:00:00,Friday,36.325961,127.409374,17.7,0.0,6,36.3503,127.4376,10,0.1037723299504965,2
2023-09-29 05:00:00,Friday,36.325961,127.409374,17.7,0.0,7,36.3293,127.4277,9,0.2753273386256599,2
2023-09-29 05:00:00,Friday,36.325961,127.409374,17.7,0.0,8,36.3225,127.404,9,0.32857650036542274,2
2023-09-29 05:00:00,Friday,36.325961,127.409374,17.7,0.0,9,36.3491,127.4365,8,0.12756600911797,2
2023-09-29 05:00:00,Friday,36.325961,127.409374,17.7,0.0,10,36.3319,127.4328,8,0.13447514247606324,2
2023-09-29 06:00:00,Friday,36.325961,127.409374,17.8,0.0,1,36.3319,127.4329,28,0.13459034179944868,2
2023-09-29 06:00:00,Friday,36.325961,127.409374,17.8,0.0,2,36.3502,127.4376,15,0.10312703876222776,2
2023-09-29 06:00:00,Friday,36.325961,127.409374,17.8,0.0,3,36.3324,127.4361,12,0.31801666056455674,2
2023-09-29 06:00:00,Friday,36.325961,127.409374,17.8,0.0,4,36.3324,127.4362,12,0.3263530197725489,2
2023-09-29 06:00:00,Friday,36.325961,127.409374,17.8,0.0,5,36.3499,127.3776,11,0.2819152215986197,2
2023-09-29 06:00:00,Friday,36.325961,127.409374,17.8,0.0,6,36.3503,127.4376,10,0.1037723299504965,2
2023-09-29 06:00:00,Friday,36.325961,127.409374,17.8,0.0,7,36.3293,127.4277,9,0.2753273386256599,2
2023-09-29 06:00:00,Friday,36.325961,127.409374,17.8,0.0,8,36.3225,127.404,9,0.32857650036542274,2
2023-09-29 06:00:00,Friday,36.325961,127.409374,17.8,0.0,9,36.3491,127.4365,8,0.12756600911797,2
2023-09-29 06:00:00,Friday,36.325961,127.409374,17.8,0.0,10,36.3319,127.4328,8,0.13447514247606324,2
2023-09-29 07:00:00,Friday,36.325961,127.409374,17.7,0.0,1,36.3319,127.4329,28,0.13459034179944868,2
2023-09-29 07:00:00,Friday,36.325961,127.409374,17.7,0.0,2,36.3502,127.4376,15,0.10312703876222776,2
2023-09-29 07:00:00,Friday,36.325961,127.409374,17.7,0.0,3,36.3324,127.4361,12,0.31801666056455674,2
2023-09-29 07:00:00,Friday,36.325961,127.409374,17.7,0.0,4,36.3324,127.4362,12,0.3263530197725489,2
2023-09-29 07:00:00,Friday,36.325961,127.409374,17.7,0.0,5,36.3499,127.3776,11,0.2819152215986197,2
2023-09-29 07:00:00,Friday,36.325961,127.409374,17.7,0.0,6,36.3503,127.4376,10,0.1037723299504965,2
2023-09-29 07:00:00,Friday,36.325961,127.409374,17.7,0.0,7,36.3293,127.4277,9,0.2753273386256599,2
2023-09-29 07:00:00,Friday,36.325961,127.409374,17.7,0.0,8,36.3225,127.404,9,0.32857650036542274,2
2023-09-29 07:00:00,Friday,36.325961,127.409374,17.7,0.0,9,36.3491,127.4365,8,0.12756600911797,2
2023-09-29 07:00:00,Friday,36.325961,127.409374,17.7,0.0,10,36.3319,127.4328,8,0.13447514247606324,2
2023-09-29 08:00:00,Friday,36.325961,127.409374,18.2,0.0,1,36.3319,127.4329,28,0.13459034179944868,2
2023-09-29 08:00:00,Friday,36.325961,127.409374,18.2,0.0,2,36.3502,127.4376,15,0.10312703876222776,2
2023-09-29 08:00:00,Friday,36.325961,127.409374,18.2,0.0,3,36.3324,127.4361,12,0.31801666056455674,2
2023-09-29 08:00:00,Friday,36.325961,127.409374,18.2,0.0,4,36.3324,127.4362,12,0.3263530197725489,2
2023-09-29 08:00:00,Friday,36.325961,127.409374,18.2,0.0,5,36.3499,127.3776,11,0.2819152215986197,2
2023-09-29 08:00:00,Friday,36.325961,127.409374,18.2,0.0,6,36.3503,127.4376,10,0.1037723299504965,2
2023-09-29 08:00:00,Friday,36.325961,127.409374,18.2,0.0,7,36.3293,127.4277,9,0.2753273386256599,2
2023-09-29 08:00:00,Friday,36.325961,127.409374,18.2,0.0,8,36.3225,127.404,9,0.32857650036542274,2
2023-09-29 08:00:00,Friday,36.325961,127.409374,18.2,0.0,9,36.3491,127.4365,8,0.12756600911797,2
2023-09-29 08:00:00,Friday,36.325961,127.409374,18.2,0.0,10,36.3319,127.4328,8,0.13447514247606324,2
2023-09-29 09:00:00,Friday,36.325961,127.409374,19.9,0.0,1,36.3319,127.4329,28,0.13459034179944868,2
2023-09-29 09:00:00,Friday,36.325961,127.409374,19.9,0.0,2,36.3502,127.4376,15,0.10312703876222776,2
2023-09-29 09:00:00,Friday,36.325961,127.409374,19.9,0.0,3,36.3324,127.4361,12,0.31801666056455674,2
2023-09-29 09:00:00,Friday,36.325961,127.409374,19.9,0.0,4,36.3324,127.4362,12,0.3263530197725489,2
2023-09-29 09:00:00,Friday,36.325961,127.409374,19.9,0.0,5,36.3499,127.3776,11,0.2819152215986197,2
2023-09-29 09:00:00,Friday,36.325961,127.409374,19.9,0.0,6,36.3503,127.4376,10,0.1037723299504965,2
2023-09-29 09:00:00,Friday,36.325961,127.409374,19.9,0.0,7,36.3293,127.4277,9,0.2753273386256599,2
2023-09-29 09:00:00,Friday,36.325961,127.409374,19.9,0.0,8,36.3225,127.404,9,0.32857650036542274,2
2023-09-29 09:00:00,Friday,36.325961,127.409374,19.9,0.0,9,36.3491,127.4365,8,0.12756600911797,2
2023-09-29 09:00:00,Friday,36.325961,127.409374,19.9,0.0,10,36.3319,127.4328,8,0.13447514247606324,2
2023-09-29 10:00:00,Friday,36.325961,127.409374,21.1,0.0,1,36.3319,127.4329,28,0.13459034179944868,2
2023-09-29 10:00:00,Friday,36.325961,127.409374,21.1,0.0,2,36.3502,127.4376,15,0.10312703876222776,2
2023-09-29 10:00:00,Friday,36.325961,127.409374,21.1,0.0,3,36.3324,127.4361,12,0.31801666056455674,2
2023-09-29 10:00:00,Friday,36.325961,127.409374,21.1,0.0,4,36.3324,127.4362,12,0.3263530197725489,2
2023-09-29 10:00:00,Friday,36.325961,127.409374,21.1,0.0,5,36.3499,127.3776,11,0.2819152215986197,2
2023-09-29 10:00:00,Friday,36.325961,127.409374,21.1,0.0,6,36.3503,127.4376,10,0.1037723299504965,2
2023-09-29 10:00:00,Friday,36.325961,127.409374,21.1,0.0,7,36.3293,127.4277,9,0.2753273386256599,2
2023-09-29 10:00:00,Friday,36.325961,127.409374,21.1,0.0,8,36.3225,127.404,9,0.32857650036542274,2
2023-09-29 10:00:00,Friday,36.325961,127.409374,21.1,0.0,9,36.3491,127.4365,8,0.12756600911797,2
2023-09-29 10:00:00,Friday,36.325961,127.409374,21.1,0.0,10,36.3319,127.4328,8,0.13447514247606324,2
2023-09-29 11:00:00,Friday,36.325961,127.409374,21.4,0.0,1,36.3319,127.4329,28,0.13459034179944868,2
2023-09-29 11:00:00,Friday,36.325961,127.409374,21.4,0.0,2,36.3502,127.4376,15,0.10312703876222776,2
2023-09-29 11:00:00,Friday,36.325961,127.409374,21.4,0.0,3,36.3324,127.4361,12,0.31801666056455674,2
2023-09-29 11:00:00,Friday,36.325961,127.409374,21.4,0.0,4,36.3324,127.4362,12,0.3263530197725489,2
2023-09-29 11:00:00,Friday,36.325961,127.409374,21.4,0.0,5,36.3499,127.3776,11,0.2819152215986197,2
2023-09-29 11:00:00,Friday,36.325961,127.409374,21.4,0.0,6,36.3503,127.4376,10,0.1037723299504965,2
2023-09-29 11:00:00,Friday,36.325961,127.409374,21.4,0.0,7,36.3293,127.4277,9,0.2753273386256599,2
2023-09-29 11:00:00,Friday,36.325961,127.409374,21.4,0.0,8,36.3225,127.404,9,0.32857650036542274,2
2023-09-29 11:00:00,Friday,36.325961,127.409374,21.4,0.0,9,36.3491,127.4365,8,0.12756600911797,2
2023-09-29 11:00:00,Friday,36.325961,127.409374,21.4,0.0,10,36.3319,127.4328,8,0.13447514247606324,2
2023-09-29 12:00:00,Friday,36.325961,127.409374,22.4,0.0,1,36.3319,127.4329,28,0.13459034179944868,2
2023-09-29 12:00:00,Friday,36.325961,127.409374,22.4,0.0,2,36.3502,127.4376,15,0.10312703876222776,2
2023-09-29 12:00:00,Friday,36.325961,127.409374,22.4,0.0,3,36.3324,127.4361,12,0.31801666056455674,2
2023-09-29 12:00:00,Friday,36.325961,127.409374,22.4,0.0,4,36.3324,127.4362,12,0.3263530197725489,2
2023-09-29 12:00:00,Friday,36.325961,127.409374,22.4,0.0,5,36.3499,127.3776,11,0.2819152215986197,2
2023-09-29 12:00:00,Friday,36.325961,127.409374,22.4,0.0,6,36.3503,127.4376,10,0.1037723299504965,2
2023-09-29 12:00:00,Friday,36.325961,127.409374,22.4,0.0,7,36.3293,127.4277,9,0.2753273386256599,2
2023-09-29 12:00:00,Friday,36.325961,127.409374,22.4,0.0,8,36.3225,127.404,9,0.32857650036542274,2
2023-09-29 12:00:00,Friday,36.325961,127.409374,22.4,0.0,9,36.3491,127.4365,8,0.12756600911797,2
2023-09-29 12:00:00,Friday,36.325961,127.409374,22.4,0.0,10,36.3319,127.4328,8,0.13447514247606324,2
2023-09-29 13:00:00,Friday,36.325961,127.409374,23.6,0.0,1,36.3319,127.4329,28,0.13459034179944868,2
2023-09-29 13:00:00,Friday,36.325961,127.409374,23.6,0.0,2,36.3502,127.4376,15,0.10312703876222776,2
2023-09-29 13:00:00,Friday,36.325961,127.409374,23.6,0.0,3,36.3324,127.4361,12,0.31801666056455674,2
2023-09-29 13:00:00,Friday,36.325961,127.409374,23.6,0.0,4,36.3324,127.4362,12,0.3263530197725489,2
2023-09-29 13:00:00,Friday,36.325961,127.409374,23.6,0.0,5,36.3499,127.3776,11,0.2819152215986197,2
2023-09-29 13:00:00,Friday,36.325961,127.409374,23.6,0.0,6,36.3503,127.4376,10,0.1037723299504965,2
2023-09-29 13:00:00,Friday,36.325961,127.409374,23.6,0.0,7,36.3293,127.4277,9,0.2753273386256599,2
2023-09-29 13:00:00,Friday,36.325961,127.409374,23.6,0.0,8,36.3225,127.404,9,0.32857650036542274,2
2023-09-29 13:00:00,Friday,36.325961,127.409374,23.6,0.0,9,36.3491,127.4365,8,0.12756600911797,2
2023-09-29 13:00:00,Friday,36.325961,127.409374,23.6,0.0,10,36.3319,127.4328,8,0.13447514247606324,2
2023-09-29 14:00:00,Friday,36.325961,127.409374,23.9,0.0,1,36.3319,127.4329,28,0.13459034179944868,2
2023-09-29 14:00:00,Friday,36.325961,127.409374,23.9,0.0,2,36.3502,127.4376,15,0.10312703876222776,2
2023-09-29 14:00:00,Friday,36.325961,127.409374,23.9,0.0,3,36.3324,127.4361,12,0.31801666056455674,2
2023-09-29 14:00:00,Friday,36.325961,127.409374,23.9,0.0,4,36.3324,127.4362,12,0.3263530197725489,2
2023-09-29 14:00:00,Friday,36.325961,127.409374,23.9,0.0,5,36.3499,127.3776,11,0.2819152215986197,2
2023-09-29 14:00:00,Friday,36.325961,127.409374,23.9,0.0,6,36.3503,127.4376,10,0.1037723299504965,2
2023-09-29 14:00:00,Friday,36.325961,127.409374,23.9,0.0,7,36.3293,127.4277,9,0.2753273386256599,2
2023-09-29 14:00:00,Friday,36.325961,127.409374,23.9,0.0,8,36.3225,127.404,9,0.32857650036542274,2
2023-09-29 14:00:00,Friday,36.325961,127.409374,23.9,0.0,9,36.3491,127.4365,8,0.12756600911797,2
2023-09-29 14:00:00,Friday,36.325961,127.409374,23.9,0.0,10,36.3319,127.4328,8,0.13447514247606324,2
2023-09-29 15:00:00,Friday,36.325961,127.409374,24.6,0.0,1,36.3319,127.4329,28,0.13459034179944868,2
2023-09-29 15:00:00,Friday,36.325961,127.409374,24.6,0.0,2,36.3502,127.4376,15,0.10312703876222776,2
2023-09-29 15:00:00,Friday,36.325961,127.409374,24.6,0.0,3,36.3324,127.4361,12,0.31801666056455674,2
2023-09-29 15:00:00,Friday,36.325961,127.409374,24.6,0.0,4,36.3324,127.4362,12,0.3263530197725489,2
2023-09-29 15:00:00,Friday,36.325961,127.409374,24.6,0.0,5,36.3499,127.3776,11,0.2819152215986197,2
2023-09-29 15:00:00,Friday,36.325961,127.409374,24.6,0.0,6,36.3503,127.4376,10,0.1037723299504965,2
2023-09-29 15:00:00,Friday,36.325961,127.409374,24.6,0.0,7,36.3293,127.4277,9,0.2753273386256599,2
2023-09-29 15:00:00,Friday,36.325961,127.409374,24.6,0.0,8,36.3225,127.404,9,0.32857650036542274,2
2023-09-29 15:00:00,Friday,36.325961,127.409374,24.6,0.0,9,36.3491,127.4365,8,0.12756600911797,2
2023-09-29 15:00:00,Friday,36.325961,127.409374,24.6,0.0,10,36.3319,127.4328,8,0.13447514247606324,2
2023-09-29 16:00:00,Friday,36.325961,127.409374,24.2,0.0,1,36.3319,127.4329,28,0.13459034179944868,2
2023-09-29 16:00:00,Friday,36.325961,127.409374,24.2,0.0,2,36.3502,127.4376,15,0.10312703876222776,2
2023-09-29 16:00:00,Friday,36.325961,127.409374,24.2,0.0,3,36.3324,127.4361,12,0.31801666056455674,2
2023-09-29 16:00:00,Friday,36.325961,127.409374,24.2,0.0,4,36.3324,127.4362,12,0.3263530197725489,2
2023-09-29 16:00:00,Friday,36.325961,127.409374,24.2,0.0,5,36.3499,127.3776,11,0.2819152215986197,2
2023-09-29 16:00:00,Friday,36.325961,127.409374,24.2,0.0,6,36.3503,127.4376,10,0.1037723299504965,2
